index,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
10302,city_102,0.804,Male,Has relevent experience,Part time course,Primary School,,5,,,1,13
14534,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,11
15260,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,Pvt Ltd,4,28
13819,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,3,57
7231,city_50,0.8959999999999999,,Has relevent experience,Full time course,Masters,STEM,8,1000-4999,,never,97
6524,city_101,0.5579999999999999,Male,No relevent experience,no_enrollment,High School,,3,,,1,80
13518,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,28
12643,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,1,72
10163,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Funded Startup,1,87
14261,city_64,0.6659999999999999,,No relevent experience,no_enrollment,Graduate,STEM,2,10/49,Pvt Ltd,2,68
17999,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,,2,30
4330,city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,7,500-999,NGO,2,10
1882,city_78,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Early Stage Startup,never,24
17983,city_19,0.682,Male,No relevent experience,Full time course,Graduate,STEM,2,,,1,68
9645,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4,,,1,65
17755,city_114,0.926,,No relevent experience,no_enrollment,Phd,STEM,20,1000-4999,Public Sector,2,24
8833,city_21,0.624,Male,Has relevent experience,,Graduate,STEM,10,,,>4,98
13114,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,,,1,23
1455,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,1,10000+,Pvt Ltd,1,11
6044,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Early Stage Startup,1,110
15498,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Funded Startup,1,17
16915,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Business Degree,2,100-500,Pvt Ltd,1,30
14061,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,54
1937,city_46,0.762,Male,Has relevent experience,Part time course,Graduate,STEM,12,500-999,Pvt Ltd,2,70
961,city_103,0.92,Male,Has relevent experience,Full time course,High School,,6,100-500,Funded Startup,3,167
2435,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,19,100-500,Pvt Ltd,1,111
10587,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,3,9
18560,city_143,0.74,Male,No relevent experience,no_enrollment,Masters,STEM,14,1000-4999,NGO,3,96
16223,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,13,<10,Pvt Ltd,>4,24
5297,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,161
6434,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,8
15284,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,10/49,Early Stage Startup,3,142
8259,city_106,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,3,51
18145,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,1,20
18051,city_116,0.743,Male,Has relevent experience,no_enrollment,High School,,12,100-500,Pvt Ltd,1,26
219,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,83
2689,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,69
13414,city_175,0.7759999999999999,Female,No relevent experience,Full time course,Graduate,STEM,4,5000-9999,,1,111
16745,city_67,0.855,Male,Has relevent experience,no_enrollment,High School,,16,50-99,Pvt Ltd,2,34
3436,city_28,0.939,Male,Has relevent experience,no_enrollment,High School,,>20,10/49,Pvt Ltd,never,69
1264,city_103,0.92,Male,Has relevent experience,Full time course,High School,,8,10000+,Pvt Ltd,1,39
5374,city_162,0.767,,No relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,never,4
5629,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,500-999,Pvt Ltd,2,15
1208,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,34
11065,city_71,0.884,,Has relevent experience,no_enrollment,Masters,Business Degree,15,,,>4,24
3897,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,1000-4999,Pvt Ltd,1,53
6092,city_102,0.804,,No relevent experience,no_enrollment,Graduate,STEM,5,,,1,155
16942,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,Public Sector,1,278
3655,city_28,0.939,Male,No relevent experience,Full time course,Graduate,STEM,9,,,2,39
17319,city_65,0.802,Male,Has relevent experience,Full time course,High School,,8,50-99,,never,12
2420,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,500-999,Pvt Ltd,>4,21
10922,city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,10,,,1,121
15288,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,>4,21
2662,city_21,0.624,Female,Has relevent experience,Full time course,Masters,STEM,13,100-500,Pvt Ltd,>4,8
7646,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,<10,Pvt Ltd,2,50
986,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Early Stage Startup,1,120
17630,city_136,0.897,Male,Has relevent experience,no_enrollment,Phd,STEM,18,10/49,Pvt Ltd,1,256
2289,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Arts,4,50-99,NGO,4,54
15351,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,2,17
1195,city_75,0.939,,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,78
3125,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,3,20
1534,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,17,,,1,43
11752,city_103,0.92,,No relevent experience,no_enrollment,Primary School,,2,,,never,47
12110,city_104,0.924,Male,Has relevent experience,no_enrollment,High School,,>20,100-500,Other,>4,6
2138,city_57,0.866,,No relevent experience,no_enrollment,Masters,STEM,5,500-999,Public Sector,1,103
9802,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,1,23
16557,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,>4,62
2002,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,1,29
8869,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,9,,Pvt Ltd,1,36
3086,city_11,0.55,,Has relevent experience,Full time course,Primary School,,,<10,Early Stage Startup,,62
17195,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,19,100-500,Funded Startup,>4,37
11068,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,14,<10,Early Stage Startup,3,85
5470,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,500-999,Pvt Ltd,>4,15
16612,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,11,,Pvt Ltd,>4,62
711,city_102,0.804,,Has relevent experience,Part time course,Graduate,STEM,5,100-500,NGO,1,326
16368,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,1,59
10726,city_144,0.84,,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Pvt Ltd,>4,33
17631,city_114,0.926,Male,Has relevent experience,Full time course,Masters,STEM,11,50-99,Pvt Ltd,1,24
960,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,3,,,1,9
2525,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,1,50-99,Pvt Ltd,1,95
8999,city_30,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,Pvt Ltd,1,30
6662,city_45,0.89,Male,Has relevent experience,,Graduate,STEM,>20,1000-4999,Pvt Ltd,3,34
2313,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,10/49,Pvt Ltd,1,17
7775,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Arts,4,,,1,6
7868,city_102,0.804,,Has relevent experience,Part time course,Graduate,Humanities,3,100-500,Funded Startup,1,56
6597,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,14,50-99,Pvt Ltd,2,107
12684,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,4,,,never,166
5568,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,,,>4,28
8052,city_114,0.926,,Has relevent experience,Full time course,Phd,STEM,2,10000+,Pvt Ltd,never,47
2037,city_100,0.887,Male,No relevent experience,no_enrollment,Phd,Business Degree,>20,10000+,Public Sector,,14
8957,city_150,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,2,10/49,Pvt Ltd,1,85
17656,city_103,0.92,Male,No relevent experience,no_enrollment,,,4,,Pvt Ltd,never,34
661,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,8,500-999,Pvt Ltd,never,53
4124,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,44
7442,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,8
10408,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,1,134
2398,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,4
2979,city_158,0.7659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,>4,19
10772,city_136,0.897,Male,No relevent experience,Part time course,Graduate,STEM,3,10000+,Pvt Ltd,1,5
13255,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,16,,,1,127
2833,city_75,0.939,Male,No relevent experience,no_enrollment,High School,,6,50-99,Pvt Ltd,>4,162
16691,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,4,10/49,Pvt Ltd,1,13
12462,city_99,0.915,Male,No relevent experience,no_enrollment,High School,,4,,,never,12
14450,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Public Sector,1,66
200,city_100,0.887,,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,1,31
16099,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,4,15
12328,city_103,0.92,Male,No relevent experience,Full time course,High School,,5,50-99,NGO,1,104
9957,city_7,0.647,,Has relevent experience,Full time course,Masters,STEM,4,,,1,26
13326,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,82
17992,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,2,10/49,Pvt Ltd,1,246
3767,city_160,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,150
14032,city_136,0.897,,Has relevent experience,Full time course,Masters,STEM,8,10000+,Pvt Ltd,2,260
2852,city_93,0.865,,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,1,30
15442,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,3,77
15905,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,38
17297,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,Pvt Ltd,1,312
11564,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,52
10440,city_114,0.926,Other,No relevent experience,Full time course,High School,,8,5000-9999,,1,210
18532,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,3,,,3,31
19023,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,Humanities,2,500-999,Pvt Ltd,1,146
4158,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,210
4708,city_21,0.624,,No relevent experience,Full time course,High School,,7,,,,76
10190,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,5,10000+,Pvt Ltd,3,162
1473,city_143,0.74,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,141
9613,city_116,0.743,Male,No relevent experience,Full time course,Graduate,STEM,3,,Pvt Ltd,never,47
3816,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,2,136
11648,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Public Sector,>4,7
13174,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,28
2415,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,,,1,113
9521,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,14,50-99,Pvt Ltd,>4,22
17169,city_11,0.55,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,3,9
14659,city_75,0.939,Male,Has relevent experience,no_enrollment,High School,,>20,50-99,Pvt Ltd,>4,57
2652,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Funded Startup,1,25
6909,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,1,29
9184,city_114,0.926,Male,Has relevent experience,no_enrollment,,,15,100-500,,>4,95
15792,city_71,0.884,,Has relevent experience,no_enrollment,Masters,STEM,4,,,1,224
10603,city_67,0.855,Male,Has relevent experience,Full time course,Masters,Other,16,,,>4,45
17762,city_67,0.855,Male,No relevent experience,no_enrollment,High School,,2,,,never,34
13391,city_65,0.802,,No relevent experience,Full time course,Graduate,STEM,2,,,never,43
1167,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,48
13374,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,28
12508,city_160,0.92,Female,No relevent experience,no_enrollment,Graduate,Arts,1,,,1,29
12316,city_129,0.625,,Has relevent experience,Part time course,Graduate,STEM,6,50-99,Pvt Ltd,4,72
9119,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,1,13
18596,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,,,>4,5
2311,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,10,,,1,104
11682,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Funded Startup,1,224
13678,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,4,100
12586,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,10,,Pvt Ltd,never,41
18155,city_134,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,Pvt Ltd,>4,128
6559,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Funded Startup,1,91
12632,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,never,108
15743,city_145,0.555,Male,Has relevent experience,Part time course,Graduate,STEM,2,10/49,Pvt Ltd,1,19
12673,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,10000+,Pvt Ltd,3,326
8156,city_114,0.926,,Has relevent experience,Full time course,Masters,STEM,4,10000+,,2,24
3160,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,20,1000-4999,NGO,>4,69
18550,city_103,0.92,Male,No relevent experience,Full time course,High School,,<1,10/49,NGO,1,87
1026,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,7,100-500,Funded Startup,2,53
19007,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,,1,114
1242,city_90,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,5,,,1,60
12663,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,13,50-99,Other,1,40
9317,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,>20,100-500,Pvt Ltd,>4,18
13818,city_99,0.915,Male,No relevent experience,no_enrollment,Graduate,Business Degree,7,50-99,Pvt Ltd,1,44
762,city_133,0.742,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,4,10/49,Pvt Ltd,1,188
18468,city_145,0.555,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,1,24
11854,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,4,60
10407,city_73,0.754,Male,Has relevent experience,Part time course,Masters,STEM,14,10000+,Public Sector,2,288
7656,city_83,0.923,Male,Has relevent experience,Part time course,Graduate,STEM,>20,50-99,Pvt Ltd,1,12
3889,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,,,1,28
12590,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,,1,41
2699,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,18
4230,city_103,0.92,,No relevent experience,Part time course,Graduate,Business Degree,<1,50-99,Pvt Ltd,1,15
16721,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,3,23
12274,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,4,4
13912,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,>4,30
10049,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,No Major,7,1000-4999,Public Sector,>4,22
2988,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,27
15467,city_57,0.866,Other,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,1,24
12717,city_162,0.767,Male,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,2,114
4952,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,,1,54
5309,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,102
14347,city_114,0.926,Female,No relevent experience,Part time course,Masters,STEM,4,10/49,Public Sector,3,39
2056,city_160,0.92,,No relevent experience,no_enrollment,Primary School,,3,50-99,Pvt Ltd,1,336
6685,city_98,0.949,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,107
10255,city_103,0.92,Male,No relevent experience,Full time course,High School,,3,,,never,36
15709,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,26
1000,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,Pvt Ltd,never,162
1860,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,2,36
11733,city_14,0.698,,No relevent experience,Part time course,Graduate,STEM,>20,50-99,Pvt Ltd,1,90
9915,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,4,57
15747,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,12,<10,Pvt Ltd,>4,61
3270,city_102,0.804,,Has relevent experience,no_enrollment,Graduate,STEM,16,<10,Pvt Ltd,>4,258
11645,city_118,0.722,,Has relevent experience,Part time course,Masters,STEM,10,1000-4999,Pvt Ltd,3,19
